name,organization,email,research_focus,recent_work
Dr. Sarah Chen,University of Michigan,s.chen@umich.edu,health disparities,Racial inequities in maternal mortality outcomes
Dr. Marcus Webb,Ohio State University,m.webb@osu.edu,behavioral economics,Nudge interventions in retirement savings decisions
Dr. Priya Nair,University of Washington,p.nair@uw.edu,machine learning fairness,Algorithmic bias in automated hiring models
Dr. James Okonkwo,Rutgers University,j.okonkwo@rutgers.edu,public health surveillance,COVID-19 wastewater epidemiology monitoring
Dr. Elena Vasquez,Georgetown University,e.vasquez@georgetown.edu,social network analysis,Political polarization patterns in Twitter data
Dr. Robert Kim,Duke University,r.kim@duke.edu,clinical trial design,Adaptive trial design for rare pediatric diseases
Dr. Amanda Pierce,Penn State University,a.pierce@psu.edu,educational assessment,Measurement invariance in standardized testing
Dr. Thomas Osei,Emory University,t.osei@emory.edu,cardiovascular epidemiology,Social determinants of hypertension in urban populations
Dr. Linda Johansson,Boston University,l.johansson@bu.edu,organizational behavior,Remote work and employee burnout longitudinal study
Dr. Carlos Mendez,University of Texas Austin,c.mendez@utexas.edu,environmental policy,Carbon pricing effects on low-income households
Dr. Fatima Al-Rashid,Northwestern University,f.alrashid@northwestern.edu,computational social science,Misinformation spread in online social networks
Dr. David Park,Stanford University,d.park@stanford.edu,survey methodology,Response bias in web-based probability surveys
Dr. Rebecca Torres,UC San Diego,r.torres@ucsd.edu,bioinformatics,Gene expression profiles in early-onset Alzheimer's
Dr. Michael Adeyemi,Yale University,m.adeyemi@yale.edu,criminology,Bail reform effects on pretrial recidivism rates
Dr. Susan Whitfield,Temple University,s.whitfield@temple.edu,social work research,Trauma-informed care effectiveness in child welfare
Dr. Kevin O'Brien,Notre Dame,k.obrien@nd.edu,political science,Voter ID laws and minority turnout
Dr. Aisha Patel,Johns Hopkins University,a.patel@jhu.edu,injury epidemiology,Firearm violence and emergency department utilization
Dr. Nathan Goldberg,Columbia University,n.goldberg@columbia.edu,housing economics,Rent burden and health outcomes in metro areas
Dr. Monica Williams,Howard University,m.williams@howard.edu,health psychology,Racial trauma and mental health service utilization
Dr. Patrick Shen,Vanderbilt University,p.shen@vanderbilt.edu,predictive analytics,Machine learning models for hospital readmission
